"","bar_pass_fair","location","UGPA","LSAT","ZFYA","amerind","asian","black","hisp","mexican","other","puerto","white","female","male","u_hat"
"3652",1,5,3.1,33,-1.56,0,0,1,0,0,0,0,0,1,0,0.0760953866450009
"3653",1,5,3.6,43,-0.26,0,0,0,0,0,0,0,1,0,1,0.302582746594055
"3654",1,5,3.6,43,0.21,0,0,0,0,0,0,0,1,0,1,0.47153477198029
"3655",1,5,3.4,41,1,0,0,0,0,0,0,0,1,0,1,0.57605634458781
"3656",1,5,3.9,42,2.39,0,0,0,0,0,0,0,1,0,1,1.09687360297538
"3657",1,5,3.7,39,-0.65,0,0,0,0,0,0,0,1,0,1,0.210545651283647
"3658",1,5,3.6,45,1.07,0,0,0,0,0,0,0,1,1,0,0.620193077279799
"3659",1,5,3.3,46,-0.45,0,0,0,0,0,0,0,1,1,0,0.120243796591968
"3660",1,5,3.4,44,-0.38,0,0,0,0,0,0,0,1,1,0,0.166494154466387
"3661",0,5,3.5,41,-1.1,0,1,0,0,0,0,0,0,1,0,0.0785395096939257
"3662",1,5,3.9,43,-0.57,0,0,0,0,0,0,0,1,1,0,0.344508595370391
"3663",1,1,2.7,39,-0.53,0,0,0,0,0,0,0,1,0,1,-0.470003318221333
"3664",1,5,3.8,38,1.12,0,0,0,0,0,0,0,1,0,1,0.549964563975222
"3665",1,1,2.6,41,-0.69,0,0,0,0,0,0,0,1,0,1,-0.467932644112263
"3666",1,0,3.8,40,0.96,0,0,0,0,0,0,0,1,0,1,0.551758308432346
"3667",1,0,3.2,36,1.4,0,0,0,0,0,0,0,1,1,0,0.127246197583056
"3668",1,1,3.4,38,-1.48,0,0,0,0,0,0,0,1,0,1,-0.119036857863843
"3669",1,1,3.5,32,-0.86,0,0,0,0,0,0,0,1,0,1,-0.223142273927702
"3670",1,6,3.2,36,-1.35,0,0,0,0,0,0,0,1,1,0,-0.556209618387682
"3671",1,1,3.6,40,-1.52,0,0,0,0,0,0,0,1,0,1,-0.124644422731065
"3672",1,1,3.7,35,1.38,0,0,0,0,0,0,0,1,0,1,0.510325912470098
"3673",1,1,3.3,39,0.35,0,0,0,0,0,0,0,1,0,1,0.220382893380491
"3674",1,1,2.9,39,-0.84,0,0,0,0,0,0,0,1,1,0,-0.445556843555758
"3675",0,1,3.4,38,-1.55,0,0,0,0,0,0,0,1,0,1,-0.210935544308483
"3676",1,1,3.8,32,-0.14,0,0,0,0,0,0,0,1,1,0,0.0444259865709531
"3677",1,1,3.4,38,1.34,0,0,0,0,0,0,0,1,1,0,0.209540320413626
"3678",1,5,2.8,32,0.22,0,0,0,0,0,0,0,1,0,1,-0.467850240114098
"3679",1,5,3,31,-2.13,0,0,0,0,0,0,0,1,0,1,-0.946163436561968
"3680",1,5,2.8,34,1.62,0,0,0,0,0,0,0,1,0,1,-0.0942248312572644
"3681",1,5,3.2,34,0.6,0,0,0,0,0,0,0,1,0,1,-0.102472661639962
"3682",1,5,3.1,37,1.11,0,0,0,0,0,0,0,1,0,1,0.0257977968613829
"3683",1,5,3.4,28,-0.05,0,0,0,0,0,0,0,1,0,1,-0.307152350623637
"3684",1,5,2.8,32,-0.05,0,0,0,1,0,0,0,0,0,1,-0.188072944305357
"3685",1,5,3.3,25,-1.45,0,0,0,0,0,1,0,0,1,0,-0.630726339440975
"3686",1,5,3.1,43,2.08,0,0,0,0,0,0,0,1,1,0,0.380869316155847
"3687",1,2,2.7,39,1.67,0,0,0,0,0,0,0,1,0,1,-0.115367403302808
"3688",1,5,3.2,34,0.48,0,0,0,0,0,0,0,1,0,1,0.0359164606305623
"3689",1,5,3.1,32,0.58,0,0,0,0,0,0,0,1,0,1,-0.205242458172977
"3690",1,5,3,32,-0.19,0,1,0,0,0,0,0,0,0,1,-0.366369414510073
"3691",1,5,2.9,36,0.19,0,0,0,0,0,0,0,1,1,0,-0.372749478995403
"3692",1,5,3.7,42,0.81,0,0,0,0,0,0,0,1,1,0,0.616351327949429
"3693",1,6,3.1,36,0.52,0,0,0,0,0,0,0,1,0,1,-0.0906162085084772
"3694",1,5,3.5,45,0,0,0,0,0,0,0,0,1,1,0,0.321946436320571
"3695",1,6,3.3,38,0.47,0,0,0,0,0,0,0,1,0,1,0.102368845814363
"3696",1,5,3.2,38,-0.29,0,0,0,0,0,0,0,1,0,1,-0.0210317838485564
"3697",1,5,3.1,39,1.33,0,0,0,0,0,0,0,1,0,1,0.263931287717245
"3698",1,5,3.3,34,-1.31,0,0,0,0,0,0,0,1,1,0,-0.444182852848299
"3699",1,5,4,43,0.22,0,0,0,0,0,0,0,1,0,1,0.698077273874744
"3700",1,5,3.4,38,-0.36,0,0,0,0,0,0,0,1,1,0,-0.0631679609095113
"3701",1,5,2.6,37,1.16,0,0,0,0,0,0,0,1,0,1,-0.148920645189154
"3702",1,6,3.1,42,1.45,0,0,0,0,0,0,0,1,0,1,0.375987881710604
"3703",1,5,3.3,35,-1.29,0,0,0,0,0,0,0,1,1,0,-0.477152103375567
"3704",1,5,3.4,40,1.85,0,0,0,0,0,0,0,1,0,1,0.544767229078148
"3705",1,5,3.6,23,-1.52,0,1,0,0,0,0,0,0,0,1,-0.366089133635444
"3706",1,5,3,36,-0.71,0,0,0,0,0,0,0,1,0,1,-0.323833189101411
"3707",1,5,3.5,37,0,0,0,0,0,0,0,0,1,0,1,0.0485371078077191
"3708",1,5,3.2,26,1.18,0,0,0,0,0,0,0,1,1,0,-0.322538100661854
"3709",1,5,3.4,33,-0.07,0,0,0,0,0,0,0,1,0,1,-0.0860346561022768
"3710",1,2,2.6,44,1.96,0,0,0,0,0,0,0,1,1,0,0.239537212266781
"3711",0,5,2.4,27,-1.11,0,0,0,0,0,0,0,1,0,1,-1.21887522367638
"3712",1,5,2.8,32,0.6,0,0,0,0,0,0,0,1,1,0,-0.497478649502053
"3713",1,5,2.5,31,-0.75,0,0,0,0,0,0,0,1,0,1,-1.02732727579891
"3714",1,2,3.3,29,0.97,0,0,0,0,0,0,1,0,0,1,0.536569616876041
"3715",1,2,2.4,41,0.97,0,0,0,0,0,0,0,1,1,0,-0.411823558875617
"3716",1,2,2.3,41,0.12,0,0,0,0,0,0,0,1,0,1,-0.61472201308619
"3717",1,5,2.7,38,1.35,0,0,0,0,0,0,0,1,0,1,0.0579846434951393
"3718",1,5,3.3,30,-0.32,0,0,0,0,0,0,0,1,0,1,-0.27016657933116
"3719",0,5,3.8,22,-1.21,0,0,0,0,0,0,0,1,1,0,-0.443479825721905
"3720",1,5,3.6,29,-0.99,0,0,0,0,0,0,0,1,0,1,-0.231752989768838
"3721",1,5,2.2,27,-1.81,0,0,0,0,0,0,0,1,0,1,-1.60417035575672
"3722",1,5,2.8,31,-1.38,0,0,0,0,0,0,0,1,1,0,-0.906342508738939
"3723",1,5,3.1,33,1.21,0,0,0,0,0,0,0,1,0,1,-0.00160507606363883
"3724",1,5,3.4,32,0.34,0,0,0,0,0,0,0,1,0,1,0.043267638759235
"3725",0,9,3.5,30,-1.04,0,0,0,0,0,0,0,1,1,0,-0.368564323009732
"3726",1,5,2.6,32,0.41,0,0,0,0,0,1,0,0,0,1,-0.311069813444917
"3727",1,5,2.1,32,0.48,0,0,0,0,0,0,0,1,0,1,-0.865003353766882
"3728",1,5,2.4,29,-1.86,0,0,0,0,0,0,0,1,0,1,-1.30432823286665
"3729",1,5,3.4,34,-0.19,0,0,0,0,0,0,0,1,1,0,-0.158095006734457
"3730",1,2,2.4,36,0.6,0,0,0,0,0,0,0,1,0,1,-0.519392334692778
"3731",1,5,3.1,33,-1.65,0,0,0,0,0,0,0,1,0,1,-0.694871349854584
"3732",1,5,2.7,35,-0.03,0,0,0,0,0,0,0,1,0,1,-0.531912471686069
"3733",1,1,4,42,1.88,0,0,0,0,0,0,0,1,1,0,1.03121427909162
"3734",1,1,3.8,36,0.94,0,0,0,0,0,0,0,1,0,1,0.576492278276489
"3735",1,1,3.5,37,-0.43,0,0,0,0,0,0,0,1,1,0,0.0408081666113503
"3736",1,1,3,38,-0.51,0,0,0,0,0,0,0,1,1,0,-0.396692016015838
"3737",1,1,3.1,34,-0.81,0,0,0,0,0,0,0,1,0,1,-0.466401676106887
"3738",1,1,3,38,-0.45,0,0,0,0,0,0,0,1,0,1,-0.319451731167186
"3739",1,5,2.5,29,1.02,0,0,0,0,0,0,0,1,1,0,-0.599606543898487
"3740",1,1,2.7,41,0.73,0,0,0,0,0,0,0,1,1,0,-0.24119764407299
"3741",1,1,3.1,42,1.42,0,0,0,0,0,0,0,1,0,1,0.327101534150952
"3742",1,1,3.6,34,-1.63,0,0,0,0,0,0,0,1,0,1,-0.297223556363027
"3743",1,1,3.6,36,-0.03,0,0,0,0,0,0,0,1,1,0,0.0932701143821632
"3744",1,1,3.1,37,-0.28,0,0,0,0,0,0,0,1,0,1,-0.275301766099222
"3745",1,1,3.6,35,1.4,0,0,0,0,0,0,0,1,0,1,0.483701012957112
"3746",1,1,3.1,32,0.85,0,0,0,0,0,0,0,1,0,1,-0.0566265142131998
"3747",1,1,3.2,34,-0.45,0,0,0,0,0,0,0,1,0,1,-0.282876597447356
"3748",1,1,3.4,38,2.16,0,0,0,0,0,0,0,1,0,1,0.778350128605653
"3749",1,1,3.2,38,-0.16,0,0,0,0,0,0,0,1,1,0,-0.214256185877252
"3750",1,3,3.2,39,0.52,0,0,0,0,0,0,0,1,0,1,0.0892708302788102
"3751",1,1,3.2,38,-0.01,0,0,0,0,0,0,0,1,1,0,-0.0455999900670067
"3752",1,1,3.2,39,0.68,0,0,0,0,0,0,0,1,1,0,0.0688697467014814
"3753",1,1,2.9,45,1.42,0,0,0,0,0,0,0,1,0,1,0.199471530275077
"3754",1,1,2.9,36,1.02,0,0,0,0,0,0,0,1,1,0,-0.14967290613481
"3755",1,1,3.2,34,0.66,0,0,0,0,0,0,0,1,0,1,-0.0342791597852306
"3756",1,1,3.4,43,1.08,0,0,0,0,0,0,0,1,0,1,0.461309203369774
"3757",1,1,2.8,43,0.66,0,0,0,0,0,0,0,1,1,0,-0.135235088757994
"3758",1,0,3.5,41,1.26,0,0,0,0,0,0,0,1,1,0,0.450729367851491
"3759",1,5,3.3,35,-0.65,0,0,0,0,0,0,0,1,1,0,-0.261408263135278
"3760",1,5,3.6,44,0.14,0,0,0,0,0,0,0,1,0,1,0.447714302728821
"3761",1,5,3.9,46,1.73,0,0,0,0,0,0,0,1,0,1,1.00791449912334
"3762",0,5,3.4,35,-1.43,0,0,0,0,0,0,0,1,1,0,-0.376732707577423
"3763",1,3,3.5,44,1.72,0,0,0,0,0,0,0,1,0,1,0.716787347093832
"3764",1,6,3.7,46,-0.39,0,0,0,0,0,0,0,1,0,1,0.592262198477593
"3765",1,5,3.3,44,1.73,0,0,0,0,0,0,0,1,0,1,0.547566562231405
"3766",1,1,3.6,43,0.14,0,0,0,0,0,0,0,1,0,1,0.459119083687494
"3767",1,5,3.5,41,0.34,0,0,0,0,0,0,0,1,0,1,0.356167747502547
"3768",1,9,3.3,44,-0.87,0,0,0,0,0,0,0,1,1,0,-0.0138539575526595
"3769",1,8,3.2,40,-1.8,0,0,0,0,0,0,0,1,1,0,-0.474601680621651
"3770",1,9,3.4,39,1.77,0,0,0,0,0,0,0,1,0,1,0.583092517414919
"3771",1,9,3.4,40,-0.32,0,0,0,0,0,0,0,1,0,1,0.170155439978798
"3772",1,5,3.3,40,-0.54,0,0,0,0,0,0,0,1,0,1,0.0129585158533863
"3773",1,9,3.7,39,-0.21,0,0,0,0,0,0,0,1,1,0,0.161524302926747
"3774",1,5,3.2,42,-0.1,0,0,0,0,0,0,0,1,0,1,0.126959196701745
"3775",1,9,3.6,38,0.39,0,0,0,0,0,0,0,1,0,1,0.350319672768399
"3776",1,9,3.5,40,0.56,0,0,0,0,0,0,0,1,1,0,0.357396819360946
"3777",1,2,3.1,44,-0.79,0,0,0,0,0,0,0,1,0,1,-0.138654225481211
"3778",1,5,3.5,39,2.34,0,0,0,0,0,0,0,1,0,1,0.756721530469063
"3779",1,9,2.8,45,0.56,0,0,0,0,0,0,0,1,0,1,0.0807326282204452
"3780",1,9,3.4,41,-1.14,0,0,0,0,0,0,0,1,0,1,-0.0807018834384512
"3781",1,9,3.5,40,-1.2,0,0,0,0,0,0,0,1,0,1,-0.0699989794369529
"3782",1,9,3.3,41,-0.6,0,0,0,0,0,0,0,1,1,0,-0.164578669967105
"3783",1,2,4,44,3.17,0,0,0,0,0,0,0,1,0,1,1.43190511944449
"3784",1,2,3.3,45,0.19,0,0,0,0,0,0,0,1,0,1,0.239314631109366
"3785",1,2,3.7,37,1.06,0,0,0,0,0,0,0,1,1,0,0.471903305965144
"3786",1,2,3.1,42,-0.69,0,0,0,0,0,0,0,1,0,1,-0.296601148901315
"3787",1,2,3.4,44,0.48,0,0,0,0,0,0,0,1,1,0,0.311713568467745
"3788",1,2,3.7,38,1.36,0,0,0,0,0,0,0,1,0,1,0.534803694949572
"3789",1,2,3.4,40,-0.11,0,0,0,0,0,0,0,1,0,1,0.0995128627813256
"3790",1,2,4,33,-0.4,0,0,0,0,0,0,0,1,1,0,0.180023643186713
"3791",1,2,3.8,37,0.77,0,0,0,0,0,0,0,1,1,0,0.519164514220466
"3792",1,2,2.3,37,-0.11,0,0,0,0,0,0,0,1,0,1,-0.723900406455946
"3793",1,2,3.3,42,-0.4,0,0,0,0,0,0,0,1,1,0,-0.0118816952530689
"3794",1,2,3.3,42,0.77,0,0,0,0,0,0,0,1,1,0,0.265584837314556
"3795",1,2,3.3,43,1.06,0,0,0,0,0,0,0,1,1,0,0.252169523094071
"3796",1,2,3,44,0.19,0,0,0,0,0,0,0,1,0,1,0.108636194638772
"3797",1,2,3.4,44,1.06,0,0,0,0,0,0,0,1,0,1,0.558546658013041
"3798",1,2,3.8,44,1.06,0,0,0,0,0,0,0,1,0,1,0.810927565899975
"3799",1,2,3.4,41,-0.69,0,0,0,0,0,0,0,1,1,0,-0.119223605814889
"3800",1,2,3.4,35,0.77,0,0,0,0,0,0,0,1,1,0,0.0345107870262979
"3801",1,3,3.7,42,-1.57,0,0,0,0,0,0,0,1,1,0,-0.0132433207659939
"3802",1,2,3,43,-0.4,0,0,0,0,0,0,0,1,1,0,-0.137239449300071
"3803",1,5,3.3,44,-0.4,0,0,0,0,0,0,0,1,0,1,0.0306302389568893
"3804",1,6,3.6,42,1.36,0,0,0,0,0,0,0,1,1,0,0.690452407814887
"3805",1,2,2.4,41,-2.45,0,0,1,0,0,0,0,0,0,1,-0.355744558591355
"3806",1,2,3.3,42,-0.69,0,0,0,0,0,0,0,1,1,0,-0.112056232787832
"3807",1,5,4,43,0.19,0,0,0,0,0,0,0,1,0,1,0.71579303393615
"3808",1,2,3.5,44,1.06,0,0,0,0,0,0,0,1,1,0,0.461135318244586
"3809",1,2,3.2,46,0.48,0,0,0,0,0,0,0,1,1,0,0.311561651167386
"3810",1,2,3.6,42,0.77,0,0,0,0,0,0,0,1,0,1,0.522751101255182
"3811",1,2,3.7,41,1.65,0,1,0,0,0,0,0,0,1,0,0.95255659801331
"3812",1,5,3.3,42,1.36,0,0,0,0,0,0,0,1,0,1,0.414121750281116
"3813",1,2,3.8,43,0.35,0,0,0,0,0,0,0,1,1,0,0.523197701203718
"3814",1,9,3.7,48,1.13,0,0,0,0,0,0,0,1,1,0,0.799059284403303
"3815",1,9,3.9,38,1.52,0,0,0,0,0,0,0,1,0,1,0.754543799065666
"3816",1,1,3.7,42,1.1,0,0,0,0,0,0,0,1,0,1,0.772589256295871
"3817",1,2,2.9,39,-0.98,0,0,1,0,0,0,0,0,0,1,0.319545486768884
"3818",1,5,3.6,46,-0.27,0,0,0,0,0,0,0,1,0,1,0.491908609319742
"3819",1,0,3.6,44,0.16,0,0,0,0,0,0,0,1,1,0,0.404221186811098
"3820",1,5,3.9,41,-0.04,0,0,0,0,0,0,0,1,0,1,0.488887329181225
"3821",1,5,3.7,46,0.06,0,0,0,0,0,0,0,1,1,0,0.584632825636625
"3822",1,2,3.8,44,0.06,0,0,0,0,0,0,0,1,1,0,0.622793735772534
"3823",1,8,3.6,44,0.71,0,0,0,0,0,0,0,1,1,0,0.617059028929373
"3824",1,5,3.5,48,0.71,0,0,0,0,0,0,0,1,0,1,0.568036199885136
"3825",1,8,3.7,37,-0.24,0,0,0,0,0,0,0,1,0,1,0.164831308869101
"3826",1,5,3.8,42,-0.56,0,0,0,0,0,0,0,1,1,0,0.257168694493002
"3827",1,5,3.8,42,0.19,0,0,0,0,0,0,0,1,1,0,0.378987720779688
"3828",1,9,3.6,42,-0.37,0,0,0,0,0,0,0,1,1,0,0.234678414212611
"3829",1,5,3.4,47,-1.24,0,0,0,0,0,0,0,1,0,1,0.148209363866844
"3830",1,6,3.5,47,0.61,0,0,0,0,0,0,0,1,1,0,0.491810376554358
"3831",1,5,3.3,44,0.45,0,0,0,0,0,0,0,1,1,0,0.346355929528854
"3832",1,5,3.3,47,-0.56,0,0,0,0,0,0,0,1,0,1,0.146585744280953
"3833",1,2,3.7,42,2.34,0,0,0,0,0,1,0,0,0,1,1.15419139279028
"3834",1,9,4,42,0.12,0,0,0,0,0,0,0,1,1,0,0.654540206716957
"3835",0,2,3.1,27,-2.22,0,0,1,0,0,0,0,0,0,1,-0.120294236612545
"3836",1,1,3.8,45,0.12,0,0,0,0,0,0,0,1,0,1,0.727599221789587
"3837",1,2,2.2,39,1.18,0,0,0,0,0,0,0,1,0,1,-0.495964689891234
"3838",1,5,3,43,1.32,0,0,0,0,0,0,0,1,0,1,0.251799615366191
"3839",1,2,2.8,45,1.42,0,0,0,0,0,0,0,1,0,1,0.195743369563802
"3840",0,8,3.4,45,2.09,0,0,0,0,0,0,0,1,1,0,0.658617967230004
"3841",1,6,3.3,35,0.19,0,0,0,0,0,0,0,1,0,1,-0.0976297845306904
"3842",1,8,3.2,39,0.05,0,0,0,0,0,0,0,1,1,0,-0.0874051543598319
"3843",1,9,3.6,40,1.9,0,0,0,0,0,0,0,1,1,0,0.691246359069159
"3844",1,6,3.1,40,-0.17,0,0,0,0,0,0,0,1,0,1,-0.0817134487871115
"3845",1,1,3.2,45,1.32,0,0,0,0,0,0,0,1,1,0,0.331388536432051
"3846",1,1,3.2,44,1.16,0,0,0,0,0,0,0,1,1,0,0.256326009138441
"3847",1,4,3.6,29,-0.22,0,0,1,0,0,0,0,0,1,0,0.712870837511166
"3848",1,8,3.4,38,0.79,0,0,0,0,0,0,0,1,1,0,0.172774479506996
"3849",1,1,3.2,40,-1.3,0,0,0,0,0,0,0,1,0,1,-0.197755391673192
"3850",0,2,3.1,39,0.8,0,0,0,1,0,0,0,0,1,0,0.372245517508782
"3851",1,5,3.3,38,0.74,0,0,0,0,0,0,0,1,1,0,0.0236315464647331
"3852",1,2,3.4,36,0.12,0,1,0,0,0,0,0,0,1,0,0.265531227901091
"3853",1,2,3.6,38,1.2,0,1,0,0,0,0,0,0,0,1,0.749609791368019
"3854",1,1,3.8,45,-0.04,0,0,0,0,0,0,0,1,1,0,0.52750014498741
"3855",1,9,3.7,46,1.23,0,0,0,0,0,0,0,1,1,0,0.667881179634739
"3856",1,2,3.8,46,2.21,0,0,0,0,0,0,0,1,0,1,1.10661256133946
"3857",1,2,3.8,45,-1.28,0,0,0,0,0,0,0,1,1,0,0.261822949041474
"3858",1,0,3.8,38,0.38,0,0,0,0,0,0,0,1,0,1,0.474214715531195
"3859",1,1,3.5,42,0.22,0,0,0,0,0,0,0,1,0,1,0.415970943643192
"3860",1,3,3.5,31,-2.35,0,0,1,0,0,0,0,0,1,0,0.115451600378837
"3861",1,2,3.6,44,0.32,0,0,0,0,0,0,0,1,1,0,0.467703200615514
"3862",1,2,4,41,0.45,0,0,0,0,0,0,0,1,0,1,0.589862478791968
"3863",1,2,3.6,41,-1.21,0,0,0,0,0,0,0,1,1,0,0.00501484698908825
"3864",1,9,3.4,48,-0.4,0,0,0,0,0,0,0,1,0,1,0.420258706555153
"3865",1,1,3.6,44,1.26,0,0,0,0,0,0,0,1,0,1,0.704863233813418
"3866",1,8,3.6,44,0.25,0,0,0,0,0,0,0,1,0,1,0.469495580330385
"3867",1,6,3.4,35,0.74,0,0,0,0,0,0,0,1,0,1,0.207037910760174
"3868",0,2,3.2,30,-1.14,0,0,0,0,0,0,0,1,1,0,-0.528839190769134
"3869",0,2,3.2,41,0.27,0,0,0,0,0,0,0,1,0,1,0.058582447029079
"3870",0,2,3.4,37,-0.26,0,0,0,0,0,0,0,1,0,1,0.00326986640193038
"3871",0,2,3.5,32,0.37,0,0,0,0,0,0,0,1,1,0,-0.0528237757746734
"3872",1,5,3.5,32,-0.32,0,0,0,0,0,0,0,1,1,0,-0.285526496094739
"3873",0,2,3.5,36,0.12,0,0,0,0,0,0,0,1,1,0,0.00183125195272578
"3874",1,5,3,43,0.65,0,0,0,0,0,0,0,1,0,1,0.122127132567834
"3875",1,2,3.3,41,0.27,0,0,0,0,0,0,0,1,1,0,0.149681649092684
"3876",0,2,3.6,34,-0.54,0,0,0,0,0,0,0,1,1,0,-0.0839389622055388
"3877",1,5,3.6,31,-0.32,0,0,0,0,0,0,0,1,0,1,-0.0136159457681516
"3878",1,2,3.2,36,-0.01,0,0,0,0,0,0,0,1,0,1,-0.151165910892885
"3879",1,2,2.6,39,0.27,0,1,0,0,0,0,0,0,0,1,-0.246963148212406
"3880",1,2,2.9,29,-1.94,0,0,1,0,0,0,0,0,1,0,-0.311079210967477
"3881",1,9,3.3,38,-0.03,0,1,0,0,0,0,0,0,0,1,0.230781170257071
"3882",1,9,3.6,40,1.43,0,0,0,0,0,0,0,1,0,1,0.619351391109452
"3883",1,8,3.7,43,1.28,0,0,0,0,0,0,0,1,0,1,0.770336330566874
"3884",1,2,3.1,37,-0.05,0,0,0,0,0,0,0,1,0,1,-0.0516762351160255
"3885",1,2,3.6,35,-0.13,0,0,0,0,0,0,0,1,1,0,0.0179834049934295
"3886",1,9,4,43,0.83,0,0,0,0,0,0,0,1,1,0,0.815227475193972
"3887",1,2,3.9,44,-0.23,0,0,0,0,0,0,0,1,0,1,0.445125217675411
"3888",0,5,3.7,30,-0.91,0,1,0,0,0,0,0,0,1,0,0.0335261887196063
"3889",1,2,3.1,35,-2.69,0,0,1,0,0,0,0,0,0,1,-0.0284834906951641
"3890",1,8,2.7,43,0.52,0,0,0,0,0,0,0,1,0,1,-0.173612094424369
"3891",1,8,3.6,39,0.75,0,0,0,0,0,0,0,1,0,1,0.42382942383132
"3892",1,9,3.7,36,-0.35,0,0,0,0,0,0,0,1,0,1,0.130086442646076
"3893",1,6,3.6,45,0.57,0,0,0,0,0,0,0,1,0,1,0.645448064101557
"3894",1,5,4,38,1.53,0,1,0,0,0,0,0,0,1,0,0.889519491757982
"3895",1,1,3.5,40,0.4,0,1,0,0,0,0,0,0,1,0,0.386698543979673
"3896",1,9,3.8,41,0.02,0,0,0,0,0,0,0,1,0,1,0.497159839432871
"3897",1,2,3.9,36,-0.13,0,0,0,0,0,0,0,1,0,1,0.384682929407122
"3898",1,8,3.4,37,0.93,0,0,0,0,0,0,0,1,0,1,0.246658285956235
"3899",1,9,3.5,30,-0.08,0,0,0,1,0,0,0,0,0,1,0.300363750742465
"3900",1,1,4,42,0.5,0,0,0,0,0,0,0,1,1,0,0.649383621333626
"3901",1,1,3.4,46,0.6,0,0,0,0,0,0,0,1,0,1,0.423725858410418
"3902",1,9,3.9,41,-0.48,0,0,0,0,0,0,0,1,0,1,0.543063077829405
"3903",1,9,3.9,37,-1.38,0,0,0,0,0,0,0,1,0,1,0.0526808519821821
"3904",1,2,3.2,45,0.85,0,0,0,0,0,0,0,1,0,1,0.388688042747604
"3905",1,8,3.2,37,-0.73,0,0,0,1,0,0,0,0,0,1,0.14237044236174
"3906",1,1,3.2,42,-1.03,0,1,0,0,0,0,0,0,1,0,-0.0344430328228525
"3907",1,9,3.3,37,-0.43,0,0,0,0,0,0,0,1,0,1,-0.0714242889353125
"3908",1,2,3.2,44,1.03,0,0,0,0,0,0,0,1,0,1,0.426679249975836
"3909",1,6,2.8,46,-0.3,0,0,0,0,0,0,0,1,0,1,-0.191974195100327
"3910",1,0,3.3,42,-0.08,0,1,0,0,0,0,0,0,0,1,0.4153566209024
"3911",1,1,3.7,40,0.55,0,0,0,0,0,0,0,1,0,1,0.462809719995283
"3912",1,9,3.8,46,-0.88,0,0,0,0,0,0,0,1,1,0,0.404429205428993
"3913",1,2,3.5,29,-1.48,0,0,1,0,0,0,0,0,1,0,0.228119241968626
"3914",1,5,3.7,40,-0.7,0,0,0,0,0,0,0,1,0,1,0.249236674892258
"3915",1,9,3.4,42,0.48,0,0,0,0,0,0,0,1,0,1,0.285828359190235
"3916",1,5,2.6,38,-0.48,0,0,0,0,0,0,0,1,0,1,-0.552806556087976
"3917",1,8,3.9,37,0.7,0,0,0,0,0,0,0,1,1,0,0.5442081297417
"3918",1,8,3.1,44,1.3,0,0,0,0,0,0,0,1,1,0,0.349819676835015
"3919",1,8,4,36,1.11,0,0,0,0,0,0,0,1,0,1,0.767874621990396
"3920",0,8,2.7,28,-1.11,0,0,1,0,0,0,0,0,0,1,-0.206208674275439
"3921",1,8,3.6,42,-0.77,0,0,0,0,0,0,0,1,1,0,0.148262588915444
"3922",0,5,2.6,29,-1.25,0,0,1,0,0,0,0,0,0,1,-0.297484754308581
"3923",1,8,3.6,37,-0.43,0,0,0,0,0,0,0,1,1,0,0.00167608186893187
"3924",1,5,3.2,38,1.3,0,1,0,0,0,0,0,0,1,0,0.318337363625029
"3925",1,5,3.2,40,1.08,0,0,0,0,0,0,0,1,1,0,0.0674132346156867
"3926",0,0,2.3,34,-0.29,0,0,1,0,0,0,0,0,1,0,-0.258852221663673
"3927",1,8,3,28,-0.86,0,0,1,0,0,0,0,0,1,0,0.00433654356043422
"3928",0,2,3.2,33,0.03,0,0,0,0,0,0,0,1,1,0,-0.192113669414604
"3929",0,9,3.5,37,-1.49,0,0,0,0,0,0,0,1,0,1,-0.153785926463615
"3930",1,8,3,39,-0.22,0,0,0,0,0,0,0,1,0,1,-0.146837549491947
"3931",1,5,2.9,43,0.12,0,0,0,0,0,0,0,1,0,1,-0.0280901094293791
"3932",1,5,3.4,18,-1.49,0,0,1,0,0,0,0,0,1,0,-0.183352097652693
"3933",1,5,2,43,-0.6,0,0,0,0,0,0,0,1,0,1,-0.833509964459588
"3934",1,8,2.9,36,0.27,0,0,0,0,0,0,0,1,1,0,-0.359821043418709
"3935",1,1,3.1,42,0.17,0,0,0,0,0,0,0,1,0,1,0.0142186435715319
"3936",1,8,2.9,35,-0.84,0,0,1,0,0,0,0,0,1,0,0.0856381802660278
"3937",1,5,2.7,44,-0.17,0,0,0,0,0,0,0,1,0,1,-0.235335226476575
"3938",1,1,3.7,33,0.17,0,0,0,1,0,0,0,0,1,0,0.401557018064755
"3939",1,8,3.2,37,0.15,0,0,0,0,0,0,0,1,0,1,-0.129100384697207
"3940",1,5,3.7,36,-0.7,0,0,0,0,0,0,0,1,0,1,0.0663502159056485
"3941",1,8,3.2,41,-0.48,0,0,0,0,0,0,0,1,0,1,0.0335681229006143
"3942",1,1,3.6,38,0.07,0,0,0,0,0,0,0,1,1,0,0.122931284594286
"3943",1,1,3.2,42,1.7,0,0,0,0,0,0,0,1,0,1,0.449493114248709
"3944",0,4,2.9,35,-2.12,0,0,1,0,0,0,0,0,0,1,-0.162008694353613
"3945",1,1,3.5,42,1.78,0,0,0,0,0,0,0,1,0,1,0.78849032703766
"3946",1,1,3.6,31,-0.19,0,0,0,0,0,0,0,1,1,0,-0.18406695320072
"3947",1,1,3.1,42,-1.21,0,0,0,1,0,0,0,0,1,0,-0.0261963973602611
"3948",1,1,3.1,41,0.12,0,0,0,0,0,0,0,1,1,0,-0.0438670358077532
